Id,SalePrice
1461,127355.68170562075
1462,160184.99834687932
1463,157582.49413376438
1464,178277.5087425742
1465,201458.8082975183
1466,193741.98698569092
1467,174428.83941891853
1468,175780.84353186985
1469,186806.0383190451
1470,112839.53474095277
1471,199393.30598269793
1472,97180.38469284185
1473,101977.29801529265
1474,145072.2618798668
1475,140362.20609868105
1476,389637.29807448114
1477,285624.86047657253
1478,330825.6386661256
1479,290855.0739184704
1480,463876.9219444445
1481,290174.198805905
1482,212985.65651175435
1483,182953.59159326044
1484,177614.59331749228
1485,179577.54580976232
1486,209188.09920808004
1487,290313.0693757632
1488,244207.57500734724
1489,202552.55439808755
1490,185460.1559343362
1491,189236.51225430536
1492,118690.3763085971
1493,191489.0926908056
1494,294362.5488076352
1495,285769.3049066538
1496,207154.1763445299
1497,188950.2188980941
1498,153404.41280637876
1499,153196.14538375975
1500,159843.32810153556
1501,165308.57349987378
1502,154259.1723398592
1503,314470.0438857862
1504,229841.6180926398
1505,203871.199083829
1506,204244.78240078117
1507,221539.82736492268
1508,177354.58099377743
1509,165722.27744749314
1510,149625.90478359873
1511,150383.362764518
1512,160296.3356275542
1513,167205.51366243736
1514,125386.31621001223
1515,160251.76684860894
1516,175361.2549101825
1517,142441.39223373565
1518,137979.02822701918
1519,207809.22039233136
1520,137785.35888508358
1521,143375.3655527398
1522,165254.74003660004
1523,108522.15875061914
1524,130026.49327049936
1525,130559.81066930798
1526,135148.48787110657
1527,101582.30286319862
1528,123422.32400115058
1529,139125.64326652273
1530,156681.64942024936
1531,116046.26189014051
1532,103633.51706933642
1533,137755.84177781292
1534,122038.9291496821
1535,136607.23554580973
1536,107710.62791237011
1537,87235.93210889008
1538,189861.8531655289
1539,268545.24822294374
1540,139618.30694308467
1541,138645.50074162034
1542,121239.26870975207
1543,177561.05759539243
1544,83838.52567318353
1545,103846.77146982696
1546,129875.68690900289
1547,128747.24841253865
1548,123045.32757823373
1549,112178.4673827784
1550,127595.44658581499
1551,110724.309428379
1552,114074.61512085084
1553,155425.32408038364
1554,105018.17353296293
1555,150116.38520426693
1556,112998.89851570128
1557,120701.36930341655
1558,103419.15579866676
1559,114252.38212728612
1560,124327.07477062546
1561,135432.57502758352
1562,107603.76999920553
1563,115856.84155926436
1564,154831.26091107525
1565,140544.23950280016
1566,234007.15026411336
1567,96587.76463404924
1568,212330.0236683235
1569,122008.97997003148
1570,139155.28062557228
1571,117252.54483751433
1572,137249.54064475422
1573,248849.7025277778
1574,157605.71510364223
1575,188324.06561466178
1576,195366.5954285807
1577,203798.2222563152
1578,168483.84524239972
1579,141956.5521807439
1580,195277.99445277543
1581,138637.42176169006
1582,126589.34014842485
1583,329393.78925
1584,237947.95553049748
1585,143724.58721376
1586,61869.084829476094
1587,125013.55167047138
1588,144948.74339677193
1589,101900.76446296586
1590,133875.41076602635
1591,109247.24206089662
1592,118084.83746100967
1593,119218.92418450628
1594,121479.12798892107
1595,140166.22724995765
1596,202375.42883738235
1597,153023.89036002886
1598,213391.90853131202
1599,206506.7053196628
1600,196175.89978047975
1601,55013.691044483334
1602,117555.47536303544
1603,107963.88260040559
1604,254677.8027365967
1605,264716.66530423367
1606,169953.55843828668
1607,219749.38781709038
1608,199705.8736235365
1609,196283.48527712014
1610,157648.6671417171
1611,153506.49454213795
1612,182690.12614596516
1613,182827.01790530456
1614,119242.8949720122
1615,80100.61122821622
1616,79728.11122821622
1617,80826.79497926049
1618,113015.49453291151
1619,138834.05578971538
1620,178444.45470882792
1621,136027.78376411047
1622,136875.3340044946
1623,267626.32164155284
1624,178555.6921164417
1625,135904.25446869936
1626,176328.13722841046
1627,176087.07770120175
1628,274720.57231854263
1629,175239.96042400572
1630,296752.35891450214
1631,230941.39196119868
1632,257433.91798038065
1633,169055.61567675226
1634,177930.88941593817
1635,176907.54115078403
1636,173940.61777820584
1637,154391.38198190206
1638,216880.8032446557
1639,190811.89062253654
1640,271039.0693925519
1641,191445.91324409467
1642,220879.80290716744
1643,230409.92885290246
1644,228901.88711119967
1645,169863.07920402472
1646,162486.99855995527
1647,167523.18677943156
1648,134884.97563297898
1649,135520.49328329426
1650,119319.54195540685
1651,118338.67805610146
1652,97356.56207379425
1653,99172.66156874373
1654,151735.80820584585
1655,155679.26714324782
1656,145035.18293249837
1657,151742.9499926044
1658,145384.7608094825
1659,139516.8389558239
1660,147042.27890350006
1661,399113.2460389056
1662,361134.9818036685
1663,386462.6597380954
1664,441163.75334126985
1665,348266.6852298951
1666,282081.3609799091
1667,310953.0183989899
1668,349111.87701560935
1669,320943.19996590907
1670,378073.9091108474
1671,243197.189140135
1672,478716.3377777778
1673,314765.38421212125
1674,249729.94555699197
1675,179435.24323488984
1676,182377.3356979496
1677,195808.32866154442
1678,435069.52496825403
1679,345353.44397619047
1680,323825.29373214283
1681,284828.812892094
1682,282186.23415209795
1683,186956.87025007568
1684,177250.096954184
1685,176426.51434422605
1686,165752.00491810348
1687,170331.6090444297
1688,192357.914320344
1689,187228.4989944316
1690,172149.77975776183
1691,166347.07491769403
1692,263421.5310335498
1693,171525.50491503678
1694,177041.5858351314
1695,170035.3636071911
1696,266135.26827756135
1697,174774.44562029478
1698,333579.07955351844
1699,326121.6942619047
1700,233417.68900061946
1701,273333.2097686756
1702,292859.4345429506
1703,279019.94328151265
1704,292491.221647436
1705,259572.02723895517
1706,435756.0842857143
1707,196322.5134311883
1708,199125.8810594655
1709,325839.08150894946
1710,240607.59890712603
1711,248356.5165250811
1712,288075.0625710678
1713,241289.47326174667
1714,207400.85573307716
1715,197679.6803881951
1716,189207.42162190913
1717,188286.7098780167
1718,121731.46471274173
1719,212657.15364580665
1720,253411.37098038077
1721,205826.36127742473
1722,114318.597414575
1723,160403.37705366916
1724,205968.9628911548
1725,235126.34023115775
1726,190983.75469450228
1727,179411.78789664898
1728,184756.80990011554
1729,173228.20281527203
1730,189980.8402904315
1731,132927.75434418765
1732,126537.38473455323
1733,110334.24346439053
1734,131488.50466676848
1735,120738.33863216816
1736,120206.61926806843
1737,365112.36240476184
1738,199997.47035792976
1739,277957.02133995324
1740,185690.47290644623
1741,153046.46060517055
1742,165040.152730643
1743,170528.68555763812
1744,274817.11696525686
1745,251078.38315326345
1746,273482.1837301588
1747,201839.17093251355
1748,213554.59104959585
1749,162580.93909996137
1750,149570.3773919458
1751,237835.0428711785
1752,115209.85108289115
1753,160719.36976351746
1754,191179.7938901553
1755,176068.6073095185
1756,114376.2646895806
1757,110327.22120815962
1758,137885.9620780079
1759,158194.51339625596
1760,154744.15524328384
1761,154290.23636572986
1762,153370.38521471535
1763,177676.97349056642
1764,128155.9820986978
1765,158459.69355462573
1766,167207.27157925797
1767,196408.3695455397
1768,134137.31253456546
1769,180852.1752598235
1770,137718.99243791532
1771,136948.5765211255
1772,141314.7655034474
1773,129450.05665021468
1774,155389.35097982897
1775,133081.39706778468
1776,144899.72032968738
1777,113427.61527476499
1778,118181.90816295458
1779,138708.63264971488
1780,168961.79534298432
1781,133064.18537877896
1782,92188.79503436378
1783,136805.2456161424
1784,79905.0973122023
1785,123375.10201353354
1786,112705.4709734266
1787,154650.5844358914
1788,52667.10344239096
1789,125957.35547787441
1790,89002.35211572872
1791,218266.49606455636
1792,157196.64042937075
1793,152699.04210069607
1794,143023.3306204804
1795,139309.3044207783
1796,139654.94591574062
1797,131436.4503696271
1798,128944.04293576781
1799,111090.2083876998
1800,139427.69012882895
1801,109190.59641613331
1802,134578.29549292978
1803,157955.81156655715
1804,134947.95048073595
1805,130434.66974746657
1806,109889.16893002072
1807,168835.4927333186
1808,139700.23890796924
1809,127507.38001921539
1810,127851.87854853703
1811,109083.83619559527
1812,120263.9973563814
1813,113160.04604134036
1814,95709.81879435694
1815,62874.21313275615
1816,103786.83111886658
1817,109418.59662405653
1818,145357.47242403837
1819,112129.23343613186
1820,71006.14188248027
1821,110129.0506905066
1822,157839.9608105979
1823,74468.17761287252
1824,141695.29857049
1825,124662.81007892844
1826,111213.31458510079
1827,107913.34833380305
1828,122496.44139557074
1829,124363.44118862246
1830,164344.22429863786
1831,169238.5282784833
1832,138303.91944153392
1833,145770.82164541038
1834,125241.28051649814
1835,158926.9630408481
1836,129969.57218168714
1837,88346.53401939945
1838,130188.56900742171
1839,73516.5448356965
1840,168689.59586529486
1841,151634.19620198567
1842,120376.16448702845
1843,140212.03462240723
1844,147451.02154005002
1845,139227.86313643176
1846,170768.70008096163
1847,150407.84026878918
1848,68775.40386771562
1849,143236.83132189626
1850,132612.95016932258
1851,157638.58362723558
1852,127405.96516455062
1853,126385.87087563427
1854,189266.27037411754
1855,171912.93233494545
1856,202093.62535346966
1857,154997.1835728402
1858,156781.99590521245
1859,132851.58051620302
1860,145225.45639800283
1861,133912.51223048873
1862,288678.13018009765
1863,269842.9497214468
1864,269842.9497214468
1865,362077.64574084245
1866,345004.27802498883
1867,254787.86758488606
1868,269930.1606305916
1869,202850.76652670812
1870,272657.1013447389
1871,255421.32560581586
1872,175879.51827727733
1873,218009.2058040649
1874,135568.9340204326
1875,215686.4633425579
1876,185747.8964392769
1877,195835.01694063496
1878,212006.45611199443
1879,136080.34576721446
1880,130876.15370151593
1881,230209.01458988021
1882,267331.46805835335
1883,212924.96942677855
1884,230228.42295640206
1885,252017.7683217338
1886,260155.5378946053
1887,194589.185742548
1888,280355.37918688497
1889,173385.65448655107
1890,134533.83078418148
1891,147355.1116049855
1892,111721.57885635406
1893,140138.38085475215
1894,126458.42619812541
1895,161896.4350722068
1896,116431.39276135521
1897,115773.26929224656
1898,104947.90545005756
1899,135261.6422445466
1900,151573.78786351334
1901,143538.36983382326
1902,153309.00603143213
1903,240152.21259259258
1904,127366.55857587286
1905,194933.2687505802
1906,141246.74021826024
1907,201614.75166271743
1908,136370.01088401236
1909,141028.91755060037
1910,141028.91755060037
1911,182693.8809200891
1912,226192.27189285718
1913,133061.04788706993
1914,84718.84791851205
1915,305714.84202380956
1916,88028.96250489405
1917,269036.7816337062
1918,137601.81782114104
1919,153892.12296365664
1920,191751.6393455988
1921,423697.6161507937
1922,362679.7802857698
1923,190988.56447956528
1924,224679.80517634188
1925,226971.62987995346
